index,Num,prod,insp,date,buydate,ingr_A,ingr_B,ingr_C,wtcd,gram,label
0,20230612창하037218A,KCMD,L,2023-06-12,2023-07-24,400.0039,6.427,6.6832,F3,793.14,0
1,20230517수성043557C,KCMD,L,2023-05-17,2023-07-21,130.8366,6.9564,6.2847,F3,515.14,0
3,20230413산천098810A,JJBB,Y,2023-04-13,2023-05-19,327.4969,7.2336,5.9245,F2,2035.66,0
4,20230624산천036074A,KCMD,L,2023-06-24,2023-07-18,394.2496,6.3044,6.8083,F3,772.78,0
5,20230426수성067031C,GBMD,C,2023-04-26,2023-05-08,319.6806,5.8364,5.9225,F3,977.31,0
6,20230501수성009176C,JJBB,K,2023-05-01,2023-05-23,127.9705,7.1494,6.043,F3,1784.37,0
7,20230405오포007372A,KCMD,K,2023-04-05,2023-05-22,321.2073,6.2806,6.7686,F3,686.24,0
8,20230422산천058062A,KCMD,L,2023-04-22,2023-05-06,314.1748,7.037,5.8122,F1,685.71,0
11,20230613창하042200A,KCMD,L,2023-06-13,2023-11-14,402.3694,6.2316,6.8828,F1,801.87,0
13,20230603오포071552A,JJBB,C,2023-06-03,2023-06-23,396.7674,6.1117,6.8117,F3,2053.68,0
14,20230414창하088971A,GBMD,Y,2023-04-14,2023-06-21,330.8452,6.3079,5.7531,F3,928.45,0
15,20230515수성063297C,KCMD,C,2023-05-15,2023-07-27,131.5923,5.8533,6.2012,F2,519.34,0
17,20230604창하057114B,KCMD,L,2023-06-04,2023-07-01,398.7494,6.1081,6.9383,F1,756.63,0
18,20230510산천030443A,KCMD,L,2023-05-10,2023-06-19,127.5403,5.6345,5.7881,F3,507.38,0
19,20230603창하011896A,KCMD,K,2023-06-03,2023-06-06,395.5066,6.3777,6.8348,F3,799.78,0
20,20230519창하008951B,GBMD,K,2023-05-19,2023-06-14,128.1641,5.8793,6.4168,F3,721.7,1
22,20230609수성022334C,GBMD,K,2023-06-09,2023-06-14,396.8584,6.3081,6.5355,F3,1064.45,0
23,20230606오포017253A,JJBB,K,2023-06-06,2023-06-13,400.0837,6.1377,6.7539,F3,2054.5,1
24,20230527창하039250B,KCMD,L,2023-05-27,2023-08-03,127.6994,5.7213,5.8138,F3,486.78,0
25,20230420오포012677A,GBMD,K,2023-04-20,2023-05-09,325.9229,5.4348,6.5277,F3,907.62,0
26,20230415오포092130A,GBMD,Y,2023-04-15,2023-04-19,323.534,6.5158,5.5451,F3,904.75,0
27,20230408창하000218B,KCMD,K,2023-04-08,2023-05-16,307.5243,6.0306,6.2798,F3,663.11,0
29,20230618창하034194A,KCMD,L,2023-06-18,2024-01-17,396.6561,6.4461,6.5977,F3,790.2,1
30,20230519수성070962C,KCMD,C,2023-05-19,2023-07-03,131.5396,7.6404,5.7606,F1,521.4,0
31,20230404창하000033A,KCMD,K,2023-04-04,2023-04-21,329.4258,5.9003,5.8689,F3,716.38,0
32,20230401오포015294C,JJBB,K,2023-04-01,2023-04-07,318.8186,6.0881,5.6973,F3,1955.28,1
33,20230527오포058503A,KCMD,L,2023-05-27,2023-06-29,131.0786,6.4028,5.7539,F1,503.84,0
34,20230423오포083906A,JJBB,C,2023-04-23,2023-06-15,321.0038,6.0565,6.3588,F3,1983.25,0
35,20230512수성074320C,JJBB,C,2023-05-12,2023-10-26,131.5407,7.1918,6.3547,F3,1789.54,1
36,20230606오포067804A,GBMD,C,2023-06-06,2023-08-30,399.964,6.0651,6.885,F3,983.49,1
37,20230623오포047314A,KCMD,L,2023-06-23,2023-07-07,396.676,6.2897,6.8335,F2,758.3,0
38,20230528창하061246A,KCMD,C,2023-05-28,2023-06-29,131.483,6.9634,6.236,F3,523.13,0
39,20230608수성014481C,JJBB,K,2023-06-08,2023-10-14,392.9936,6.0697,6.8962,F3,2042.81,1
40,20230401산천090313A,KCMD,Y,2023-04-01,2023-04-05,318.5814,6.243,6.0318,F2,692.72,0
41,20230414오포041225A,KCMD,L,2023-04-14,2023-10-29,324.4097,7.4252,6.0527,F3,695.72,1
42,20230505수성091022C,JJBB,Y,2023-05-05,2023-05-18,131.6009,5.5931,5.8736,F2,1786.28,0
43,20230423오포050520A,KCMD,L,2023-04-23,2023-04-27,321.6648,5.6835,6.052,F3,689.16,0
44,20230416창하031308A,KCMD,L,2023-04-16,2023-05-23,319.3159,5.8626,5.8336,F3,708.51,1
